timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282775.210030,5,None,None,1508.57,108.00,None,None,None,None
1759282775.249173,5,None,None,1508.57,108.00,None,None,None,None
1759282775.266797,5,None,None,1508.57,108.00,None,None,None,None
1759282775.293149,5,None,None,1508.57,108.00,None,None,None,None
1759282775.313166,5,None,None,1508.57,108.00,None,None,None,None
1759282775.333728,5,None,None,1508.57,108.00,None,None,None,None
1759282775.361185,5,None,None,1508.57,108.00,None,None,None,None
1759282775.393155,5,None,None,1508.57,108.00,None,None,None,None
1759282775.406460,5,None,None,1508.57,108.00,None,None,None,None
1759282775.433117,5,None,None,1508.57,108.00,None,None,None,None
1759282775.461778,5,None,None,1508.57,108.00,None,None,None,None
1759282775.476658,5,None,None,1508.57,108.00,None,None,None,None
1759282775.497833,5,None,None,1508.57,108.00,None,None,None,None
1759282775.523021,5,None,None,1508.57,108.00,None,None,None,None
1759282775.544694,5,None,None,1508.57,108.00,None,None,None,None
1759282775.561427,5,None,None,1508.57,108.00,None,None,None,None
1759282775.586246,5,None,None,1508.57,108.00,None,None,None,None
1759282775.604244,5,None,None,1508.57,108.00,None,None,None,None
1759282775.633941,5,None,None,1508.57,108.00,None,None,None,None
1759282775.664939,5,None,None,1508.57,108.00,None,None,None,None
1759282775.687573,5,None,None,1508.57,108.00,None,None,None,None
1759282775.716665,5,None,None,1508.57,108.00,None,None,None,None
1759282775.740569,5,None,None,1508.57,108.00,None,None,None,None
1759282775.765659,5,None,None,1508.57,108.00,None,None,None,None
1759282775.786650,5,None,None,1508.57,108.00,None,None,None,None
1759282775.806888,5,None,None,1508.57,108.00,None,None,None,None
1759282775.837136,5,None,None,1508.57,108.00,None,None,None,None
1759282775.856765,5,None,None,1508.57,108.00,None,None,None,None
1759282775.876180,5,None,None,1508.57,108.00,None,None,None,None
1759282775.910911,5,None,None,1508.57,108.00,None,None,None,None
1759282775.932101,5,None,None,1508.57,108.00,None,None,None,None
1759282775.952791,5,None,None,1508.57,108.00,None,None,None,None
1759282775.989091,5,None,None,1508.57,108.00,None,None,None,None
1759282776.012104,5,None,None,1508.57,108.00,None,None,None,None
1759282776.023855,5,None,None,1508.57,108.00,None,None,None,None
1759282776.044110,5,None,None,1508.57,108.00,None,None,None,None
1759282776.074319,5,None,None,1508.57,108.00,None,None,None,None
1759282776.108625,5,None,None,1508.57,108.00,None,None,None,None
1759282776.129893,5,None,None,1508.57,108.00,None,None,None,None
1759282776.152727,5,None,None,1508.57,108.00,None,None,None,None
1759282776.181168,5,None,None,1508.57,108.00,None,None,None,None
1759282776.204871,5,None,None,1508.57,108.00,None,None,None,None
1759282776.218693,5,None,None,1508.57,108.00,None,None,None,None
1759282776.253248,5,None,None,1508.57,108.00,None,None,None,None
1759282776.273120,5,None,None,1508.57,108.00,None,None,None,None
1759282776.292197,5,None,None,1508.57,108.00,None,None,None,None
1759282776.320643,5,None,None,1508.57,108.00,None,None,None,None
1759282776.356027,5,None,None,1508.57,108.00,None,None,None,None
1759282776.384036,5,None,None,1508.57,108.00,None,None,None,None
1759282776.442092,5,None,None,1508.57,108.00,None,None,None,None
1759282776.470335,6,None,None,1782.86,108.00,None,None,None,None
1759282776.500220,6,None,None,1782.86,108.00,None,None,None,None
1759282776.537291,6,None,None,1782.86,108.00,None,None,None,None
1759282776.557989,6,None,None,1782.86,108.00,None,None,None,None
1759282776.585964,6,None,None,1782.86,108.00,None,None,None,None
1759282776.609439,6,None,None,1782.86,108.00,None,None,None,None
1759282776.625360,6,None,None,1782.86,108.00,None,None,None,None
1759282776.676011,6,None,None,1782.86,108.00,None,None,None,None
1759282776.693807,6,None,None,1782.86,108.00,None,None,None,None
1759282776.724089,6,None,None,1782.86,108.00,None,None,None,None
1759282776.743172,6,None,None,1782.86,108.00,None,None,None,None
1759282776.776489,6,None,None,1782.86,108.00,None,None,None,None
1759282776.801178,6,None,None,1782.86,108.00,None,None,None,None
1759282776.822040,6,None,None,1782.86,108.00,None,None,None,None
1759282776.865505,6,None,None,1782.86,108.00,None,None,None,None
1759282776.885328,6,None,None,1782.86,108.00,None,None,None,None
1759282776.899906,6,None,None,1782.86,108.00,None,None,None,None
1759282776.931806,6,None,None,1782.86,108.00,None,None,None,None
1759282776.951658,6,None,None,1782.86,108.00,None,None,None,None
1759282776.989125,6,None,None,1782.86,108.00,None,None,None,None
1759282777.010002,6,None,None,1782.86,108.00,None,None,None,None
1759282777.022655,6,None,None,1782.86,108.00,None,None,None,None
1759282777.057457,6,None,None,1782.86,108.00,None,None,None,None
1759282777.077337,6,None,None,1782.86,108.00,None,None,None,None
1759282777.092638,6,None,None,1782.86,108.00,None,None,None,None
1759282777.111423,6,None,None,1782.86,108.00,None,None,None,None
1759282777.145122,6,None,None,1782.86,108.00,None,None,None,None
1759282777.161923,6,None,None,1782.86,108.00,None,None,None,None
1759282777.193624,6,None,None,1782.86,108.00,None,None,None,None
1759282777.217613,6,None,None,1782.86,108.00,None,None,None,None
1759282777.238714,6,None,None,1782.86,108.00,None,None,None,None
1759282777.282657,6,None,None,1782.86,108.00,None,None,None,None
1759282777.296809,6,None,None,1782.86,108.00,None,None,None,None
1759282777.313485,6,None,None,1782.86,108.00,None,None,None,None
1759282777.328935,6,None,None,1782.86,108.00,None,None,None,None
1759282777.352186,6,None,None,1782.86,108.00,None,None,None,None
1759282777.369792,6,None,None,1782.86,108.00,None,None,None,None
1759282777.405139,6,None,None,1782.86,108.00,None,None,None,None
1759282777.429988,6,None,None,1782.86,108.00,None,None,None,None
1759282777.448535,6,None,None,1782.86,108.00,None,None,None,None
1759282777.481094,6,None,None,1782.86,108.00,None,None,None,None
1759282777.501546,6,None,None,1782.86,108.00,None,None,None,None
1759282777.519072,6,None,None,1782.86,108.00,None,None,None,None
1759282777.541307,6,None,None,1782.86,108.00,None,None,None,None
1759282777.565111,6,None,None,1782.86,108.00,None,None,None,None
1759282777.596074,6,None,None,1782.86,108.00,None,None,None,None
1759282777.613193,6,None,None,1782.86,108.00,None,None,None,None
1759282777.637101,6,None,None,1782.86,108.00,None,None,None,None
1759282777.651900,6,None,None,1782.86,108.00,None,None,None,None
1759282777.685087,6,None,None,1782.86,108.00,None,None,None,None
1759282777.705411,6,None,None,1782.86,108.00,None,None,None,None
1759282777.725181,6,None,None,1782.86,108.00,None,None,None,None
1759282777.742059,6,None,None,1782.86,108.00,None,None,None,None
1759282777.764096,6,None,None,1782.86,108.00,None,None,None,None
1759282777.789223,6,None,None,1782.86,108.00,None,None,None,None
1759282777.809286,6,None,None,1782.86,108.00,None,None,None,None
1759282777.834121,6,None,None,1782.86,108.00,None,None,None,None
1759282777.858960,6,None,None,1782.86,108.00,None,None,None,None
1759282777.893124,6,None,None,1782.86,108.00,None,None,None,None
1759282777.914661,6,None,None,1782.86,108.00,None,None,None,None
1759282777.940866,6,None,None,1782.86,108.00,None,None,None,None
1759282777.965638,6,None,None,1782.86,108.00,None,None,None,None
1759282777.983983,6,None,None,1782.86,108.00,None,None,None,None
1759282778.012037,6,None,None,1782.86,108.00,None,None,None,None
1759282778.034508,6,None,None,1782.86,108.00,None,None,None,None
1759282778.062003,6,None,None,1782.86,108.00,None,None,None,None
1759282778.091441,6,None,None,1782.86,108.00,None,None,None,None
1759282778.116106,6,None,None,1782.86,108.00,None,None,None,None
1759282778.135463,6,None,None,1782.86,108.00,None,None,None,None
1759282778.154328,6,None,None,1782.86,108.00,None,None,None,None
1759282778.185771,6,None,None,1782.86,108.00,None,None,None,None
1759282778.213183,6,None,None,1782.86,108.00,None,None,None,None
1759282778.226537,6,None,None,1782.86,108.00,None,None,None,None
1759282778.268439,6,None,None,1782.86,108.00,None,None,None,None
1759282778.287879,6,None,None,1782.86,108.00,None,None,None,None
1759282778.309133,6,None,None,1782.86,108.00,None,None,None,None
1759282778.337386,6,None,None,1782.86,108.00,None,None,None,None
1759282778.351641,6,None,None,1782.86,108.00,None,None,None,None
1759282778.371823,6,None,None,1782.86,108.00,None,None,None,None
1759282778.403382,6,None,None,1782.86,108.00,None,None,None,None
1759282778.420932,6,None,None,1782.86,108.00,None,None,None,None
1759282778.448246,6,None,None,1782.86,108.00,None,None,None,None
1759282778.480234,7,None,None,137.14,324.00,None,None,None,None
1759282778.494042,7,None,None,137.14,324.00,None,None,None,None
1759282778.525560,7,None,None,137.14,324.00,None,None,None,None
1759282778.550318,7,None,None,137.14,324.00,None,None,None,None
1759282778.576447,7,None,None,137.14,324.00,None,None,None,None
1759282778.599564,7,None,None,137.14,324.00,None,None,None,None
1759282778.619851,7,None,None,137.14,324.00,None,None,None,None
1759282778.637182,7,None,None,137.14,324.00,None,None,None,None
1759282778.663373,7,None,None,137.14,324.00,None,None,None,None
1759282778.683308,7,None,None,137.14,324.00,None,None,None,None
1759282778.699649,7,None,None,137.14,324.00,None,None,None,None
1759282778.724621,7,None,None,137.14,324.00,None,None,None,None
1759282778.737437,7,None,None,137.14,324.00,None,None,None,None
1759282778.750670,7,None,None,137.14,324.00,None,None,None,None
1759282778.764949,7,None,None,137.14,324.00,None,None,None,None
1759282778.782783,7,None,None,137.14,324.00,None,None,None,None
1759282778.819627,7,None,None,137.14,324.00,None,None,None,None
1759282778.838845,7,None,None,137.14,324.00,None,None,None,None
1759282778.862645,7,None,None,137.14,324.00,None,None,None,None
1759282778.879581,7,None,None,137.14,324.00,None,None,None,None
1759282778.910799,7,None,None,137.14,324.00,None,None,None,None
1759282778.925195,7,None,None,137.14,324.00,None,None,None,None
1759282778.949282,7,None,None,137.14,324.00,None,None,None,None
1759282778.969206,7,None,None,137.14,324.00,None,None,None,None
1759282778.991761,7,None,None,137.14,324.00,None,None,None,None
1759282779.017125,7,None,None,137.14,324.00,None,None,None,None
1759282779.041743,7,None,None,137.14,324.00,None,None,None,None
1759282779.073429,7,None,None,137.14,324.00,None,None,None,None
1759282779.088109,7,None,None,137.14,324.00,None,None,None,None
1759282779.102946,7,None,None,137.14,324.00,None,None,None,None
1759282779.125543,7,None,None,137.14,324.00,None,None,None,None
1759282779.161066,7,None,None,137.14,324.00,None,None,None,None
1759282779.180756,7,None,None,137.14,324.00,None,None,None,None
1759282779.215980,7,None,None,137.14,324.00,None,None,None,None
1759282779.236830,7,None,None,137.14,324.00,None,None,None,None
1759282779.258788,7,None,None,137.14,324.00,None,None,None,None
1759282779.289117,7,None,None,137.14,324.00,None,None,None,None
1759282779.313420,7,None,None,137.14,324.00,None,None,None,None
1759282779.328241,7,None,None,137.14,324.00,None,None,None,None
1759282779.353230,7,None,None,137.14,324.00,None,None,None,None
1759282779.373178,7,None,None,137.14,324.00,None,None,None,None
1759282779.391266,7,None,None,137.14,324.00,None,None,None,None
1759282779.409250,7,None,None,137.14,324.00,None,None,None,None
1759282779.433178,7,None,None,137.14,324.00,None,None,None,None
1759282779.457163,7,None,None,137.14,324.00,None,None,None,None
1759282779.472426,7,None,None,137.14,324.00,None,None,None,None
1759282779.505268,7,None,None,137.14,324.00,None,None,None,None
1759282779.529295,7,None,None,137.14,324.00,None,None,None,None
1759282779.542836,7,None,None,137.14,324.00,None,None,None,None
1759282779.571423,7,None,None,137.14,324.00,None,None,None,None
1759282779.595700,7,None,None,137.14,324.00,None,None,None,None
1759282779.609640,7,None,None,137.14,324.00,None,None,None,None
1759282779.633229,7,None,None,137.14,324.00,None,None,None,None
1759282779.657460,7,None,None,137.14,324.00,None,None,None,None
1759282779.678344,7,None,None,137.14,324.00,None,None,None,None
1759282779.701396,7,None,None,137.14,324.00,None,None,None,None
1759282779.729952,7,None,None,137.14,324.00,None,None,None,None
1759282779.773448,7,None,None,137.14,324.00,None,None,None,None
1759282779.795563,7,None,None,137.14,324.00,None,None,None,None
1759282779.808846,7,None,None,137.14,324.00,None,None,None,None
1759282779.825210,7,None,None,137.14,324.00,None,None,None,None
1759282779.851917,7,None,None,137.14,324.00,None,None,None,None
1759282779.877980,7,None,None,137.14,324.00,None,None,None,None
1759282779.892631,7,None,None,137.14,324.00,None,None,None,None
1759282779.908515,7,None,None,137.14,324.00,None,None,None,None
1759282779.937670,7,None,None,137.14,324.00,None,None,None,None
1759282779.954022,7,None,None,137.14,324.00,None,None,None,None
1759282779.975453,7,None,None,137.14,324.00,None,None,None,None
1759282780.004270,7,None,None,137.14,324.00,None,None,None,None
1759282780.027654,7,None,None,137.14,324.00,None,None,None,None
1759282780.053643,7,None,None,137.14,324.00,None,None,None,None
1759282780.079084,7,None,None,137.14,324.00,None,None,None,None
1759282780.091645,7,None,None,137.14,324.00,None,None,None,None
1759282780.114015,7,None,None,137.14,324.00,None,None,None,None
1759282780.131785,7,None,None,137.14,324.00,None,None,None,None
1759282780.155617,7,None,None,137.14,324.00,None,None,None,None
1759282780.184861,7,None,None,137.14,324.00,None,None,None,None
1759282780.207153,7,None,None,137.14,324.00,None,None,None,None
1759282780.223638,7,None,None,137.14,324.00,None,None,None,None
1759282780.257050,7,None,None,137.14,324.00,None,None,None,None
1759282780.277482,7,None,None,137.14,324.00,None,None,None,None
1759282780.292703,7,None,None,137.14,324.00,None,None,None,None
1759282780.320689,7,None,None,137.14,324.00,None,None,None,None
1759282780.338473,7,None,None,137.14,324.00,None,None,None,None
1759282780.359555,7,None,None,137.14,324.00,None,None,None,None
1759282780.393093,7,None,None,137.14,324.00,None,None,None,None
1759282780.421787,7,None,None,137.14,324.00,None,None,None,None
1759282780.449752,7,None,None,137.14,324.00,None,None,None,None
1759282780.465593,7,None,None,137.14,324.00,None,None,None,None
1759282780.484680,8,None,None,411.43,324.00,None,None,None,None
1759282780.522182,8,None,None,411.43,324.00,None,None,None,None
1759282780.547585,8,None,None,411.43,324.00,None,None,None,None
1759282780.580696,8,None,None,411.43,324.00,None,None,None,None
1759282780.595325,8,None,None,411.43,324.00,None,None,None,None
1759282780.621002,8,None,None,411.43,324.00,None,None,None,None
1759282780.638492,8,None,None,411.43,324.00,None,None,None,None
1759282780.657728,8,None,None,411.43,324.00,None,None,None,None
